"Time"	"SG_In_VXH_POI1"	"SG_AXH_POI1"	"SG_In_VXT_POI1"	"SG_St_angle_ego"	"SG_Audio"	"SG_Pattern"	"SG_In_DYH_POI1"	"WBA_LgtLimA_ADmd"	"SG_TTC"	"SG_Braking_Pedal"	"SG_Driving_Pedal"	"SG_In_DXH_POI1"
0.340000000	20.970000000000	0.015690640000	0.000000000000	-0.500000000000	0.000000000000	0.000000000000	-0.004491636447	4.488000000000	9.659499284282	0.000000000000	10.900000000000	56.266583330943
0.350000000	20.970000000000	0.000000000000	0.000000000000	-0.600000000000	0.000000000000	0.000000000000	-0.003505901842	4.488000000000	9.649432976426	0.000000000000	10.900000000000	56.207947087679
0.360000000	20.970000000000	0.015690640000		-0.600000000000	0.000000000000	0.000000000000	-0.013613069092	4.488000000000	9.639331415227	0.000000000000	10.890000000000	56.149105493694
0.370000000	20.970000000000	0.047071920000	0.000000000000	-0.600000000000	0.000000000000	0.000000000000	-0.013043245660	4.488000000000	9.629265146052	0.000000000000	10.880000000000	56.090469475753
0.380000000	20.970000000000	0.003922660000	0.000000000000	-0.600000000000	0.000000000000	0.000000000000	-0.011956717544	4.488000000000	9.619190499161	0.000000000000	10.900000000000	56.031784657613
0.390000000	20.970000000000	0.027458620000	0.000000000000	-0.700000000000	0.000000000000	0.000000000000	-0.010532646146	4.488000000000	9.609124452615	0.000000000000	10.900000000000	55.973149936484
0.400000000	20.970000000000	0.031381280000	0.000000000000	-0.700000000000	0.000000000000	0.000000000000	-0.009434728647	4.488000000000	9.599046961232	0.000000000000	10.880000000000	55.914448549177
0.410000000	20.970000000000	0.019613300000	0.000000000000	-0.700000000000	0.000000000000	0.000000000000	-0.008448994042	4.488000000000	9.588980653379	0.000000000000	10.880000000000	55.855812305932
0.420000000	20.970000000000	0.003922660000	0.000000000000	-0.700000000000	0.000000000000	0.000000000000	-0.007901596230	4.488000000000	9.578914084212	0.000000000000	10.850000000000	55.797174540535
0.430000000	20.970000000000	0.019613300000	0.000000000000	-0.800000000000	0.000000000000	0.000000000000	-0.006814925667	4.488000000000	9.568837998871	0.000000000000	10.850000000000	55.738481343421
0.440000000	20.970000000000	0.035303940000	0.000000000000	-0.800000000000	0.000000000000	0.000000000000	-0.005829048615	4.488000000000	9.558770252564	0.000000000000	10.850000000000	55.679836721184
0.450000000	20.970000000000	0.031381280000		-0.800000000000	0.000000000000	0.000000000000	-0.004974370912	4.488000000000	9.550139550552	0.000000000000	10.850000000000	55.629562881963
0.460000000	20.970000000000	0.066685220000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.003988635518	4.488000000000	9.540073242697	0.000000000000	10.830000000000	55.570926638713
0.470000000	20.970000000000	0.047071920000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.014017646364	4.488000000000	9.529967592999	0.000000000000	10.830000000000	55.512061229216
0.480000000	20.970000000000	0.015690640000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.013020807269	4.488000000000	9.519901317548	0.000000000000	10.800000000000	55.453425174715
0.490000000	20.988000000000	0.047071920000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.011945241197	4.488000000000	9.501669260521	0.000000000000	10.780000000000	55.394731788839
0.500000000	20.988000000000	0.011767980000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.010959506592	4.488000000000	9.491611585862	0.000000000000	10.750000000000	55.336095545575
0.510000000	20.988000000000	0.031381280000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.009973771198	4.488000000000	9.481553911205	0.000000000000	10.750000000000	55.277459302325
0.520000000	20.988000000000	-0.007845320000		-1.000000000000	0.000000000000	0.000000000000	-0.008976647210	4.488000000000	9.471493394493	0.000000000000	10.730000000000	55.218806489895
0.530000000	20.988000000000	-0.015690640000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.007890119094	4.488000000000	9.461427387954	0.000000000000	10.730000000000	55.160121671774
0.540000000	20.988000000000	-0.015690640000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.006904242042	4.488000000000	9.451368276078	0.000000000000	10.700000000000	55.101477049536
0.550000000	20.988000000000	0.023535960000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.005401871006	4.488000000000	9.441305340291	0.000000000000	10.700000000000	55.042810133897
0.560000000	20.988000000000	0.003922660000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.004854472404	4.488000000000	9.431247404551	0.000000000000	10.730000000000	54.984172368532
0.570000000	20.988000000000	0.003922660000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.003419296517	4.488000000000	9.421190023359	0.000000000000	10.730000000000	54.925537836183
0.580000000	20.988000000000	-0.019613300000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.002793171727	4.488000000000	9.411122253755	0.000000000000	10.700000000000	54.866842739392
0.590000000	20.988000000000	0.019613300000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.012900624659	4.488000000000	9.401032230422	0.000000000000	10.700000000000	54.808017903360
0.600000000	20.988000000000	-0.003922660000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.011476553261	4.488000000000	9.390974816849	0.000000000000	10.700000000000	54.749383182230
0.610000000	20.988000000000	0.015690640000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.010412233336	4.488000000000	9.380908745544	0.000000000000	10.700000000000	54.690697986523
0.620000000	20.988000000000	0.023535960000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.009415251794	4.488000000000	9.370849666049	0.000000000000	10.680000000000	54.632053553066
0.630000000	20.988000000000	0.003922660000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.008571963474	4.488000000000	9.362229208067	0.000000000000	10.680000000000	54.581796283031
0.640000000	20.988000000000	0.027458620000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.007507643548	4.488000000000	9.352163136765	0.000000000000	10.680000000000	54.523111087342
0.650000000	20.988000000000	-0.027458620000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.006949141246	4.488000000000	9.342105233404	0.000000000000	10.680000000000	54.464473510744
0.660000000	20.988000000000	0.007845320000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.005963264194	4.488000000000	9.332046121525	0.000000000000	10.650000000000	54.405828888488
0.670000000	20.988000000000	0.031381280000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.004899087505	4.488000000000	9.321981487441	0.000000000000	10.650000000000	54.347152071779
0.680000000	20.988000000000	-0.003922660000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.003463769170	4.488000000000	9.311922669029	0.000000000000	10.680000000000	54.288509160438
0.690000000	20.988000000000	0.027458620000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.002062121814	4.488000000000	9.301864955722	0.000000000000	10.680000000000	54.229872691860
0.700000000	20.988000000000	0.031381280000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.012102237151	4.488000000000	9.291767940580	0.000000000000	10.680000000000	54.171007093582
0.710000000	20.988000000000	0.000000000000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.011116644992	4.488000000000	9.281711703138	0.000000000000	10.670000000000	54.112379229292
0.720000000	20.988000000000	0.043149260000		-0.900000000000	0.000000000000	0.000000000000	-0.010119521004	4.488000000000	9.271651186423	0.000000000000	10.650000000000	54.053726416844
0.730000000	20.988000000000	0.031381280000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.009066448015	4.488000000000	9.261586519960	0.000000000000	10.650000000000	53.995049411366
0.740000000	20.988000000000	0.003922660000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.008069608920	4.488000000000	9.251528877682	0.000000000000	10.650000000000	53.936413356884
0.750000000	20.988000000000	0.007845320000	0.000000000000	-0.800000000000	0.000000000000	0.000000000000	-0.007083731869	4.488000000000	9.241469765809	0.000000000000	10.630000000000	53.877768734665
0.760000000	20.988000000000	0.031381280000	0.000000000000	-0.800000000000	0.000000000000	0.000000000000	-0.006019554390	4.488000000000	9.231405131724	0.000000000000	10.630000000000	53.819091917950
0.770000000	20.988000000000	0.019613300000	0.000000000000	-0.800000000000	0.000000000000	0.000000000000	-0.005033819785	4.488000000000	9.221347457068	0.000000000000	10.630000000000	53.760455674705
0.780000000	20.988000000000	-0.011767980000	0.000000000000	-0.800000000000	0.000000000000	0.000000000000	-0.004036838244	4.488000000000	9.211288377569	0.000000000000	10.630000000000	53.701811241230
0.790000000	20.988000000000	0.027458620000	0.000000000000	-0.800000000000	0.000000000000	0.000000000000	-0.002983765255	4.488000000000	9.201223711107	0.000000000000	10.620000000000	53.643134235752
0.800000000	20.988000000000	0.007845320000	0.000000000000	-0.800000000000	0.000000000000	0.000000000000	-0.001998030650	4.488000000000	9.191166036447	0.000000000000	10.600000000000	53.584497992488
0.810000000	20.988000000000	0.027458620000		-0.800000000000	0.000000000000	0.000000000000	-0.012105198689	4.488000000000	9.181073138681	0.000000000000	10.600000000000	53.525656398509
0.820000000	20.988000000000	0.007845320000	0.000000000000	-0.800000000000	0.000000000000	0.000000000000	-0.011052410593	4.488000000000	9.171011346652	0.000000000000	10.600000000000	53.466996150979
0.830000000	20.988000000000	-0.015690640000	0.000000000000	-0.800000000000	0.000000000000	0.000000000000	-0.010208979826	4.488000000000	9.162389451446	0.000000000000	10.580000000000	53.416730501933
0.840000000	20.988000000000	-0.007845320000	0.000000000000	-0.800000000000	0.000000000000	0.000000000000	-0.009211998284	4.488000000000	9.152330371951	0.000000000000	10.580000000000	53.358086068476
0.850000000	20.988000000000	0.007845320000	0.000000000000	-0.800000000000	0.000000000000	0.000000000000	-0.008170457125	4.488000000000	9.142269984758	0.000000000000	10.580000000000	53.299434011139
0.860000000	20.988000000000	-0.015690640000	0.000000000000	-0.800000000000	0.000000000000	0.000000000000	-0.007184722520	4.488000000000	9.132212310099	0.000000000000	10.590000000000	53.240797767875
0.870000000	20.988000000000	0.003922660000	0.000000000000	-0.800000000000	0.000000000000	0.000000000000	-0.006198844680	4.488000000000	9.122153198228	0.000000000000	10.600000000000	53.182153145670
0.880000000	20.988000000000	0.019613300000	0.000000000000	-0.800000000000	0.000000000000	0.000000000000	-0.005157303520	4.488000000000	9.112092811035	0.000000000000	10.590000000000	53.123501088333
0.890000000	20.988000000000	0.003922660000	0.000000000000	-0.800000000000	0.000000000000	0.000000000000	-0.004160464425	4.488000000000	9.102035168753	0.000000000000	10.580000000000	53.064865033832
0.900000000	20.988000000000	0.007845320000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.003590499336	4.488000000000	9.091976095527	0.000000000000	10.580000000000	53.006220636921
0.910000000	20.988000000000	0.007845320000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.002560062666	4.488000000000	9.081915675952	0.000000000000	10.580000000000	52.947568390803
0.920000000	20.988000000000	-0.027458620000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.012667515598	4.488000000000	9.071825652619	0.000000000000	10.570000000000	52.888743554771
0.930000000	20.988000000000	0.027458620000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.011670534057	4.488000000000	9.061766573124	0.000000000000	10.560000000000	52.830099121315
0.940000000	20.988000000000	0.015690640000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.010640239834	4.488000000000	9.051707590770	0.000000000000	10.560000000000	52.771455254189
0.950000000	20.988000000000	0.007845320000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.009654361993	4.488000000000	9.041648478893	0.000000000000	10.550000000000	52.712810631946
0.960000000	20.988000000000	-0.003922660000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.008657380452	4.488000000000	9.031589399398	0.000000000000	10.550000000000	52.654166198490
0.970000000	20.988000000000	-0.007845320000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.007615839292	4.488000000000	9.021529012205	0.000000000000	10.530000000000	52.595514141153
0.980000000	20.988000000000	0.019613300000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.006629962241	4.488000000000	9.011469900328	0.000000000000	10.560000000000	52.536869518915
0.990000000	20.988000000000	0.047071920000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.005632980700	4.488000000000	9.001410820833	0.000000000000	10.580000000000	52.478225085459
1.000000000	20.988000000000	-0.027458620000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.004602544030	4.488000000000	8.991350401262	0.000000000000	10.580000000000	52.419572839359
1.010000000	20.988000000000	0.015690640000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.003605562489	4.488000000000	8.981291321767	0.000000000000	10.550000000000	52.360928405902
1.020000000	20.988000000000	-0.007845320000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.002619685437	4.488000000000	8.971232209888	0.000000000000	10.530000000000	52.302283783646
1.030000000	20.988000000000	0.011767980000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.012682293858	4.488000000000	8.961138004420	0.000000000000	10.530000000000	52.243434565767
1.040000000	20.988000000000	0.027458620000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.011422950339	4.488000000000	8.952516070570	0.000000000000	10.530000000000	52.193168691425
1.050000000	20.988000000000	0.000000000000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.010425968798	4.488000000000	8.942456991075	0.000000000000	10.530000000000	52.134524257969
1.060000000	20.988000000000	-0.003922660000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.009395532128	4.488000000000	8.932396571501	0.000000000000	10.530000000000	52.075872011851
1.070000000	21.006000000000	0.047071920000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.008398550587	4.488000000000	8.914691958594	0.000000000000	10.530000000000	52.017227578394
1.080000000	21.006000000000	-0.007845320000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.007401569045	4.488000000000	8.904641498701	0.000000000000	10.530000000000	51.958583144919
1.090000000	21.006000000000	0.019613300000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.006370989930	4.488000000000	8.894588263898	0.000000000000	10.500000000000	51.899922519846
1.100000000	21.006000000000	0.023535960000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.005385255324	4.488000000000	8.884539207637	0.000000000000	10.500000000000	51.841286276563
1.110000000	21.006000000000	0.019613300000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.004388273783	4.488000000000	8.874488747748	0.000000000000	10.490000000000	51.782641843107
1.120000000	21.006000000000	0.031381280000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.003357694667	4.488000000000	8.864435512942	0.000000000000	10.480000000000	51.723981218015
1.130000000	21.006000000000	0.000000000000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.002360713126	4.488000000000	8.854385053052	0.000000000000	10.480000000000	51.665336784558
1.140000000	21.006000000000	0.019613300000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.001374835285	4.488000000000	8.844334560811	0.000000000000	10.460000000000	51.606692162334
1.150000000	21.006000000000	-0.023535960000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.011437585364	4.488000000000	8.834250441039	0.000000000000	10.460000000000	51.547851323461
1.160000000	21.006000000000	0.043149260000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.010451708312	4.488000000000	8.824199948796	0.000000000000	10.460000000000	51.489206701223
1.170000000	21.006000000000	0.031381280000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.009454726771	4.488000000000	8.814149488906	0.000000000000	10.460000000000	51.430562267767
1.180000000	21.006000000000	0.003922660000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.008424147656	4.488000000000	8.804096254103	0.000000000000	10.430000000000	51.371901642693
1.190000000	21.006000000000	0.003922660000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.007438270604	4.488000000000	8.794045761857	0.000000000000	10.430000000000	51.313257020437
1.200000000	21.006000000000	0.023535960000	0.000000000000	-0.800000000000	0.000000000000	0.000000000000	-0.006441289062	4.488000000000	8.783995301968	0.000000000000	10.410000000000	51.254612586981
1.210000000	21.006000000000	0.047071920000	0.000000000000	-0.800000000000	0.000000000000	0.000000000000	-0.005410851604	4.488000000000	8.773943503149	0.000000000000	10.410000000000	51.195960340876
1.220000000	21.006000000000	0.011767980000	0.000000000000	-0.800000000000	0.000000000000	0.000000000000	-0.004413870063	4.488000000000	8.763893043260	0.000000000000	10.410000000000	51.137315907419
1.230000000	21.006000000000	0.003922660000	0.000000000000	-0.800000000000	0.000000000000	0.000000000000	-0.003427993011	4.488000000000	8.753842551017	0.000000000000	10.380000000000	51.078671285182
1.240000000	21.006000000000	0.035303940000	0.000000000000	-0.800000000000	0.000000000000	0.000000000000	-0.002386309406	4.488000000000	8.743789348567	0.000000000000	10.380000000000	51.020010848889
1.250000000	21.006000000000	0.007845320000	0.000000000000	-0.800000000000	0.000000000000	0.000000000000	-0.001400432354	4.488000000000	8.733738856321	0.000000000000	10.370000000000	50.961366226633
1.260000000	21.006000000000	0.011767980000	0.000000000000	-0.800000000000	0.000000000000	0.000000000000	-0.011507742840	4.488000000000	8.723656043124	0.000000000000	10.360000000000	50.902533011627
1.270000000	21.006000000000	0.003922660000	0.000000000000	-0.800000000000	0.000000000000	0.000000000000	-0.010477163724	4.488000000000	8.713602808318	0.000000000000	10.360000000000	50.843872386535
1.280000000	21.006000000000	0.035303940000		-0.800000000000	0.000000000000	0.000000000000	-0.009622486020	4.488000000000	8.704986897569	0.000000000000	10.340000000000	50.793598547315
1.290000000	21.006000000000	0.011767980000	0.000000000000	-0.800000000000	0.000000000000	0.000000000000	-0.008625504479	4.488000000000	8.694936437679	0.000000000000	10.330000000000	50.734954113858
1.300000000	21.006000000000	0.015690640000	0.000000000000	-0.800000000000	0.000000000000	0.000000000000	-0.007595209466	4.488000000000	8.684886074843	0.000000000000	10.330000000000	50.676310246709
1.310000000	21.006000000000	-0.011767980000	0.000000000000	-0.800000000000	0.000000000000	0.000000000000	-0.006609332415	4.488000000000	8.674835582603	0.000000000000	10.310000000000	50.617665624489
1.320000000	21.006000000000	0.031381280000	0.000000000000	-0.800000000000	0.000000000000	0.000000000000	-0.005612208427	4.488000000000	8.664783686728	0.000000000000	10.310000000000	50.559012812059
1.330000000	21.006000000000	-0.003922660000	0.000000000000	-0.800000000000	0.000000000000	0.000000000000	-0.004581771758	4.488000000000	8.654731887908	0.000000000000	10.310000000000	50.500360565941
1.340000000	21.006000000000	0.023535960000	0.000000000000	-0.800000000000	0.000000000000	0.000000000000	-0.003584790217	4.488000000000	8.644681428018	0.000000000000	10.310000000000	50.441716132484
1.350000000	21.006000000000	0.000000000000	0.000000000000	-0.800000000000	0.000000000000	0.000000000000	-0.002598913165	4.488000000000	8.634630935775	0.000000000000	10.310000000000	50.383071510247
1.360000000	21.006000000000	-0.027458620000	0.000000000000	-0.800000000000	0.000000000000	0.000000000000	-0.001568333261	4.488000000000	8.624577700971	0.000000000000	10.280000000000	50.324410885168
1.370000000	21.006000000000	0.027458620000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.011675643746	4.488000000000	8.614494887771	0.000000000000	10.280000000000	50.265577670144
1.380000000	21.006000000000	0.027458620000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.010678662204	4.488000000000	8.604444427881	0.000000000000	10.280000000000	50.206933236687
1.390000000	21.006000000000	0.023535960000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.009531200256	4.488000000000	8.594332641206	0.000000000000	10.280000000000	50.147930961438
1.400000000	21.006000000000	-0.019613300000		-0.900000000000	0.000000000000	0.000000000000	-0.008534076268	4.488000000000	8.584280745331	0.000000000000	10.260000000000	50.089278149008
1.410000000	21.006000000000	0.015690640000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.007537094727	4.488000000000	8.574230285438	0.000000000000	10.260000000000	50.030633715533
1.420000000	21.024000000000	0.027458620000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.006389916882	4.488000000000	8.556789075039	0.000000000000	10.260000000000	49.971648198226
1.430000000	21.024000000000	0.043149260000	0.000000000000	-0.900000000000	0.000000000000	0.000000000000	-0.005392792894	4.488000000000	8.546745785239	0.000000000000	10.260000000000	49.912995385796
1.440000000	21.024000000000	-0.007845320000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.004406915843	4.488000000000	8.536703897873	0.000000000000	10.230000000000	49.854350763577
1.450000000	21.024000000000	0.003922660000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.003259880444	4.488000000000	8.526605072816	0.000000000000	10.220000000000	49.795373625244
1.460000000	21.024000000000	-0.027458620000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.002262756457	4.488000000000	8.516561783016	0.000000000000	10.210000000000	49.736720812813
1.470000000	21.024000000000	0.047071920000	0.000000000000	-1.000000000000	0.000000000000	0.000000000000	-0.012370066942	4.488000000000	8.506487602364	0.000000000000	10.210000000000	49.677887597808
